protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
6,2.027688,12,1.0,2381,2776,970,66.0,173.25,242.05272325122337,150.0,150.0,150.0,0.0,356553.8127315128,3146.639831748698,0.0885302028985507,0.3893927585628252,1.912252,0.0,2.026385,0.1842168181818181,0.5595164202021109,1.953187,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,240,20.0,5.921796752091875,783.6990595611285,132.0,1328.0,309.04166666666663,315.5646962439495,82387.70659722222,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.3333333333333333,309.04166666666663,173.25,150.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2381.0,13.0,2776.0,65829,65319.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.046382,3,1.0,1332,1979,567,66.0,400.0,236.17366491630688,66.0,66.0,66.0,0.0,750141.4676927596,1268.3979489034173,0.022147,0.0224476663154849,0.045507,0.0,0.004176,0.002088,0.002088,0.004176,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,20.0,718.3908045977012,23.693313746860635,132.0,1913.0,688.6,651.9118345297928,424989.04,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,1.1666666666666663,688.6,400.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1332.0,3.0,1979.0,1014,1001.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.161993,11,2.0,3148,2798,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,61644.1771839017,327.23253715014346,0.0139623833333332,0.0264866589360863,0.081125,0.0,0.071382,0.0071381999999999,0.0121170369298768,0.041699,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,98.4419326836166,39.79941096871767,132.0,1856.0,356.4761904761905,445.07488711024695,173297.4875283447,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.309090909090909,356.4761904761905,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,12.0,2798.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
17,0.0,2,0.0,356,0,178,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,178.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,356.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.008148,11,0.0,2773,3193,1746,54.0,252.0909090909091,480.0864419409667,0.0,0.0,0.0,0.0,732204.2218949435,2331.8605792832595,0.0004526666666666,0.0004267364526262,0.001437,0.0,0.0081479999999999,0.0008147999999999,0.0006422178446602,0.002312,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1350.0245459008345,0.0,54.0,1746.0,314.0,470.50208344524447,221372.2105263158,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,314.0,252.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2773.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.008358,11,0.0,2693,3193,1746,54.0,244.8181818181818,478.9862055675163,0.0,0.0,0.0,0.0,704235.4630294328,2273.271117492223,0.0004643333333333,0.0004379153901028,0.001608,0.0,0.0083579999999999,0.0008358,0.0006688302923761,0.002546,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1316.104331179708,0.0,54.0,1746.0,309.7894736842105,470.42059332690656,221295.5346260388,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,309.7894736842105,244.8181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2693.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.182265,3,0.0,180,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1283.844951032837,21.94606753902285,0.060755,0.0859000397011937,0.182236,0.0,0.182265,0.0911325,0.0911325,0.182265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,16.459550654267137,0.0,54.0,60.0,58.5,2.598076211353316,6.75,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,58.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,1.0,54.0,1024,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.003052,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,157929.2267365662,1638.26998689384,0.000763,0.0004564246925835,0.001204,0.0,0.002177,0.0010885,0.0010885,0.002177,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,982.961992136304,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.161837,11,2.0,3148,2864,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,62365.57549078197,335.9376475283708,0.0137528333333333,0.0261537213747799,0.080795,0.0,0.0708579999999999,0.0070858,0.0120916606783352,0.041599,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,99.05626395792812,39.37860560357558,132.0,1856.0,348.27272727272725,437.2664878844314,166874.08146399056,0.0,3.0,0.0,17.0,27.0,0.0,0.0,0.0,1.4,348.27272727272725,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,13.0,2864.0,65847,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,0.003371,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,142984.2776624147,1483.239394838327,0.00084275,0.0005601996853801,0.001564,0.0,0.002561,0.0012805,0.0012805,0.002561,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,889.9436369029962,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,499,499.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
17,0.000527,2,0.0,186,121,93,93.0,93.0,0.0,0.0,0.0,0.0,0.0,582542.6944971536,5692.599620493358,0.0002635,0.0002635,0.000527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,3795.066413662239,0.0,93.0,121.0,102.33333333333331,13.199326582148888,174.22222222222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,102.33333333333331,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,121.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.041428,12,4.0,3792,2990,150,60.0,67.5,24.8746859276655,150.0,60.0,82.5,38.97114317029974,2788.900280288772,25.61592228775496,0.1636908647186147,0.3894361574283193,1.5749490000000002,0.0,3.023353,0.2748502727272727,0.4055299083563025,1.024928,0.0,1.276718,0.4255726666666666,0.3983729669211448,0.959169,0.002225,1.0,1.0,0.0,0.0,240,80.0,3.9691031778293833,1.9820868897340287,120.0,332.0,216.2657200811359,60.78908109885441,1872.493287361808,0.0,0.0,0.0,49.0,63.0,0.0,0.0,0.0,1.9933333333333327,216.2657200811359,67.5,82.5,114.0,4.0,5704.563650920737,0.0,0.0,0.0,37.0,3792.0,26.0,2990.0,2927,2930.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.165825,11,2.0,3148,2798,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,60203.79373190379,319.8320943477906,0.0142747333333333,0.0267404133893768,0.0817529999999999,0.0,0.073697,0.0073697,0.0120688803378772,0.041608,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,96.03799612355724,38.99623686314271,132.0,1856.0,356.4761904761905,445.07488711024695,173297.4875283447,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.309090909090909,356.4761904761905,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,12.0,2798.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,4.6e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,4521739.130434782,65217.391304347824,2.3e-05,2.3e-05,4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,43478.260869565216,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.0,2,0.0,108,0,54,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,501,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.000611,2,0.0,180,90,90,90.0,90.0,0.0,0.0,0.0,0.0,0.0,441898.52700491,4909.983633387888,0.0003055,0.0003055,0.000611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,3273.3224222585923,0.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.0,1.0,90.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,3.1e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,5612903.225806451,96774.19354838708,1.55e-05,1.55e-05,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,64516.12903225806,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.009142,11,0.0,2711,3193,1746,54.0,246.45454545454547,479.1377413715304,0.0,0.0,0.0,0.0,645810.5447385692,2078.3198424852326,0.0005078888888888,0.0004947597496528,0.001778,0.0,0.009142,0.0009142,0.000783497007014,0.002821,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1203.2378035440822,0.0,54.0,1746.0,310.7368421052632,470.3797840832855,221257.14127423824,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.7368421052632,246.45454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2711.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.1151,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,343053.90437017527,2880.250911852892,0.0061754666666666,0.0126288278730956,0.0421799999999999,0.0,0.07289,0.0072889999999999,0.0120112365974532,0.041432,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,96.8173496690607,673.8544474393531,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.044769,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,10029007.531231144,136475.37569811687,0.01119775,0.0190032741052118,0.044102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,90909.09090909093,44.69573379220953,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,2.5e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,6960000.0,120000.0,1.25e-05,1.25e-05,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,80000.0,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1025,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.008241,11,0.0,2708,3193,1746,54.0,246.1818181818182,479.1086075737313,0.0,0.0,0.0,0.0,716053.87695668,2305.5454435141364,0.0004578333333333,0.0004057956861388,0.001266,0.0,0.008241,0.0008241,0.0005996493058446,0.002156,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1334.789467297658,0.0,54.0,1746.0,310.57894736842104,470.384200838944,221261.296398892,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.57894736842104,246.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2708.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.009118,11,0.0,2707,3193,1746,54.0,246.0909090909091,479.0992409142684,0.0,0.0,0.0,0.0,647071.7262557579,2083.790304891424,0.0005065555555555,0.0004890684140079,0.001701,0.0,0.009118,0.0009117999999999,0.0007638883164442,0.002821,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1206.4049133581927,0.0,54.0,1746.0,310.5263157894737,470.3858850841791,221262.88088642657,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.5263157894737,246.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2707.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,1.553271,54,0.0,386108,11400,32878,66.0,7150.148148148148,10377.28429365725,0.0,0.0,0.0,0.0,255916.70738718484,121.03489989834355,0.0083062620320855,0.0723786102200127,0.982415,0.0,1.553271,0.0293069999999999,0.1337361897310282,0.982415,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,1080,0.0,34.76534358782209,0.0,66.0,32878.0,2114.404255319149,6415.069017255551,41153110.49615211,0.0,0.0,0.0,69.0,188.0,0.0,0.0,0.0,2.4814814814814814,2114.404255319149,7150.148148148148,0.0,52299.4,5.0,33337200.407955125,0.0,0.0,0.0,54.0,386108.0,134.0,11400.0,1342,1438.0,48.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.091991999999999,24,24.0,3736,3674,166,102.0,120.66666666666669,20.483055327649623,166.0,102.0,119.33333333333331,20.612833111653742,2950.409184841447,29.37078773208596,0.141096383011583,0.3955023443425097,1.630937,0.0,2.250048,0.0978281739130434,0.2816939435194427,1.002168,0.0,2.054385,0.0893210869565217,0.2818172679325186,1.002466,9e-05,24.0,24.0,0.0,0.0,480,480.0,10.666439115965526,8.444923615665896,120.0,332.0,200.4181286549708,66.35571065996888,2201.6204900653192,0.0,0.0,0.0,49.0,74.0,0.0,0.0,0.0,2.2142857142857144,200.4181286549708,120.66666666666669,119.33333333333331,490.6666666666667,7.333333333333333,25980.44406791627,522.6666666666666,8.0,31516.320951921527,38.0,3736.0,36.0,3674.0,1104,1103.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,7e-06,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,29714285.71428572,428571.4285714286,3.5e-06,3.5e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,285714.28571428574,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,2.1e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,8285714.285714286,142857.14285714287,1.05e-05,1.05e-05,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,95238.09523809524,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,4.401827,17,9.0,4052,4042,102,60.0,69.88235294117646,17.815665125822065,60.0,60.0,60.0,0.0,3677.531904716068,35.89386338304013,0.1176866479166666,0.3362423024233483,1.643197,0.0,2.201034,0.137564625,0.2596503226367327,1.003718,0.0,2.005285,0.250660625,0.4326696230110041,1.005195,0.0,4.0,0.0,0.0,0.0,340,180.0,7.723642615243563,4.089435035462217,120.0,300.0,205.1080368906456,59.142879616981546,1748.9830579380327,0.0,0.0,0.0,57.0,79.0,0.0,0.0,0.0,2.0808823529411766,205.1080368906456,69.88235294117646,60.0,38.0,4.0,3631.267121105944,24.0,4.0,9264.620729588882,41.0,4052.0,38.0,4042.0,1014,1009.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.041736,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,10507306.38174004,142977.00381842777,0.01043925,0.0176142518781508,0.040936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,95238.09523809524,47.9443845139638,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.043713,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,8177860.184040653,111225.56425399442,0.010935,0.0184712709989586,0.042914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,74074.07407407407,45.78125715332143,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,1.7e-05,2,0.0,148,54,74,74.0,74.0,0.0,0.0,0.0,0.0,0.0,11882352.94117647,176470.58823529413,8.5e-06,8.5e-06,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,117647.0588235294,0.0,54.0,74.0,67.33333333333333,9.428090415820634,88.8888888888889,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,67.33333333333333,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,54.0,42340,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.043109,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,6500721.723396265,88351.37072821004,0.0107857499999999,0.0180982575250589,0.042113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,58823.52941176471,46.43064422518862,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.000703,3,0.0,276,105,105,66.0,92.0,18.384776310850235,0.0,0.0,0.0,0.0,541963.0156472262,5689.9004267425325,0.0002343333333333,0.0003173602929724,0.000683,0.0,0.000703,0.0003515,0.0003515,0.000703,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,4267.425320056899,0.0,66.0,105.0,95.25,16.887495373796554,285.1875,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.3333333333333333,95.25,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,276.0,1.0,105.0,549,1029.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.000843,4,0.0,5624,335,2758,54.0,1406.0,1352.0,0.0,0.0,0.0,0.0,7068801.897983393,7117.437722419929,0.0001686,0.0002236699353958,0.000605,0.0,0.000843,0.000281,0.0003708485764657,0.000805,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,4744.958481613286,0.0,54.0,2758.0,993.1666666666666,1250.5036874084867,1563759.4722222222,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,993.1666666666666,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5624.0,2.0,335.0,65535,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.112584,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,437107.4086468419,3709.555444792796,0.0059510666666666,0.0124454752853564,0.041948,0.0,0.071309,0.0071309,0.012071102248345,0.04164,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,98.70073935826574,880.2816901408451,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
17,0.0,2,0.0,320,0,160,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
