protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
6,1.3e-05,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,13076923.076923078,230769.2307692308,6.5e-06,6.5e-06,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,153846.15384615384,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.163988,11,2.0,3148,2798,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,60947.6519146143,322.757346249879,0.0141902333333332,0.0265640264368846,0.0815,0.0,0.071792,0.0071791999999999,0.0119820912264929,0.041319,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,97.65798398409062,38.948393378773126,132.0,1856.0,356.4761904761905,445.07488711024695,173297.4875283447,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.309090909090909,356.4761904761905,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,12.0,2798.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,3e-06,2,0.0,148,54,74,74.0,74.0,0.0,0.0,0.0,0.0,0.0,67333333.33333333,1000000.0,1.5e-06,1.5e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,666666.6666666666,0.0,54.0,74.0,67.33333333333333,9.428090415820634,88.8888888888889,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,67.33333333333333,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,54.0,62720,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.000836,2,0.0,216,364,108,108.0,108.0,0.0,0.0,0.0,0.0,0.0,693779.90430622,3588.516746411483,0.000418,0.000418,0.000836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,2392.344497607656,0.0,108.0,364.0,193.3333333333333,120.67955732250412,14563.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,193.3333333333333,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,216.0,1.0,364.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,9e-06,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,19333333.33333333,333333.3333333333,4.5e-06,4.5e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,222222.22222222225,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,31416,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.106329,9,0.0,2917,4192,1400,66.0,324.1111111111111,423.6388515507163,0.0,0.0,0.0,0.0,66858.52401508525,150.476351700853,0.0070886,0.0235660840327789,0.095115,0.0,0.106329,0.013291125,0.0330041709161035,0.100581,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,180,0.0,84.64294783172981,0.0,66.0,3389.0,444.3125,833.1567018537089,694150.08984375,0.0,3.0,0.0,7.0,14.0,0.0,0.0,0.0,0.7777777777777778,444.3125,324.1111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2917.0,7.0,4192.0,65320,65535.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.040973,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,15745975.941097897,214407.7875785193,0.01024675,0.0172804403981227,0.040168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,142857.14285714287,48.82931712200005,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.112078,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,421172.7756576892,3567.748407415116,0.0059393666666665,0.0125099488663043,0.0417839999999999,0.0,0.070449,0.0070449,0.0120531556984052,0.041415,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,99.19382473352933,844.5945945945946,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,1.057072,5,1.0,766,709,288,66.0,113.6,87.27336363404359,66.0,66.0,66.0,0.0,2467.600481823769,22.707601620005683,0.218086095238095,0.3248955119023092,0.704187,0.0,0.704924,0.176231,0.1759930999087748,0.352341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,20.0,7.092963213055592,2.8397151197791834,132.0,569.0,217.375,150.88649500535163,22766.734375,3.0,3.0,0.0,2.0,10.0,0.0,0.0,0.0,0.9333333333333332,217.375,113.6,66.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,766.0,4.0,709.0,29708,65397.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.04323,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,12971213.727895064,176586.2941571232,0.0108117499999999,0.0182595054021004,0.042428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,117647.0588235294,46.282368731631685,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
17,0.003243,2,0.0,216,364,108,108.0,108.0,0.0,0.0,0.0,0.0,0.0,178846.7468393463,925.0693802035154,0.0016215,0.0016215,0.003243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,616.7129201356769,0.0,108.0,364.0,193.3333333333333,120.67955732250412,14563.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,193.3333333333333,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,216.0,1.0,364.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,6e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,3466666.6666666665,50000.0,3e-05,3e-05,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,33333.333333333336,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.042596,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,6501084.92247987,88352.76980018077,0.0106574999999999,0.0179583154548377,0.041745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,58823.52941176471,46.9902730134862,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,1.605244,54,0.0,400448,6010,32878,66.0,7415.703703703703,10419.823863993715,0.0,0.0,0.0,0.0,253206.36613499257,66.03357495807491,0.015288038095238,0.0972242514112335,0.992409,0.0,1.605244,0.0302876226415094,0.1352234956711221,0.992409,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,1080,0.0,33.63974573335892,0.0,66.0,32878.0,3834.509433962264,8284.448944046597,68632094.30651477,0.0,0.0,0.0,68.0,106.0,0.0,0.0,0.0,0.9629629629629628,3834.509433962264,7415.703703703703,0.0,51690.0,4.75,29978251.413658112,0.0,0.0,0.0,54.0,400448.0,52.0,6010.0,3683,2447.0,46.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.341289,9,3.0,2138,2474,1042,66.0,196.66666666666663,300.22806146143114,118.0,66.0,83.33333333333333,24.513035081133648,5787.787939480114,35.57307454352996,0.1254433749999999,0.1751979309211151,0.397236,0.0,0.900811,0.112601375,0.1086123974368689,0.239452,0.0,0.20068,0.10034,0.10034,0.20068,0.0,5.0,1.0,0.0,0.0,180,60.0,9.556108158155713,7.5097062953867875,132.0,1296.0,323.2268907563025,368.8992903489864,118425.0829743662,2.0,0.0,0.0,11.0,24.0,0.0,0.0,0.0,1.6388888888888888,323.2268907563025,196.66666666666663,83.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2138.0,11.0,2474.0,581,572.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5.35153,9,8.0,1510,1196,118,102.0,114.44444444444444,6.651835354264785,118.0,102.0,112.0,7.745966692414834,1012.4549405639972,11.200386613939829,0.3830235076923077,0.2237537416364819,0.624165,0.0,2.559847,0.319980875,0.2469694464252802,0.512086,0.0,2.591876,0.3702680000000001,0.2333871804577107,0.54429,3.4e-05,9.0,8.0,0.0,0.0,180,160.0,3.5158351260837075,2.865654875571474,120.0,236.0,181.0,53.197714422561546,1415.0,0.0,0.0,0.0,17.0,30.0,0.0,0.0,0.0,1.5555555555555556,181.0,114.44444444444444,112.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1510.0,13.0,1196.0,1695,1696.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1.4e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,12428571.42857143,214285.7142857143,7e-06,7e-06,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,142857.14285714287,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,6e-06,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,28333333.33333333,500000.0,3e-06,3e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,333333.3333333333,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.04338,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,4429956.150473113,60115.39349180706,0.0108575,0.0183112038775137,0.042551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,40000.0,46.15739672282484,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
17,0.0,2,0.0,120,0,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.0,2,0.0,120,0,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.0,2,0.0,320,0,160,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.003211,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,150109.00031142947,1557.1473061351603,0.00080275,0.0005280015980089,0.001458,0.0,0.002458,0.001229,0.001229,0.002458,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,934.2883836810964,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,8e-06,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,26000000.0,375000.0,4e-06,4e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,250000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.074204,11,0.0,2061,2376,970,66.0,175.36363636363637,252.7097770268469,0.0,0.0,0.0,0.0,58015.74039135356,269.5272492048946,0.0039054736842105,0.009149927329987,0.040766,0.0,0.0742039999999999,0.0074204,0.0121169107300499,0.041747,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,220,0.0,148.23998706269202,0.0,132.0,1244.0,281.25,308.71716424585145,95306.2875,0.0,3.0,0.0,12.0,20.0,0.0,0.0,0.0,0.8181818181818182,281.25,175.36363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2061.0,9.0,2376.0,65819,64768.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
